,0,1
25468,0.9949765,0.0050234683
25469,0.9962836,0.0037164472
25470,0.979234,0.020765949
25471,0.9614654,0.038534593
25472,0.8701106,0.12988947
25473,0.86397547,0.13602452
25474,0.978515,0.021484988
25475,0.9289886,0.07101137
25476,0.13814902,0.8618509
25477,0.555822,0.44417804
25478,0.99209386,0.007906079
25479,0.9674396,0.032560334
25480,0.99856335,0.0014366652
25481,0.9994567,0.00054331095
25482,0.9668385,0.033161543
25483,0.9082578,0.09174226
25484,0.999796,0.00020407235
25485,0.99984026,0.00015968077
25486,0.10844027,0.8915597
25487,0.94334537,0.056654643
25488,0.98951226,0.010487716
25489,0.99929273,0.0007072169
25490,0.98693997,0.013060018
25491,0.8554242,0.14457574
25492,0.9950954,0.004904694
25493,0.7262546,0.27374542
25494,0.8151324,0.18486765
25495,0.853715,0.14628495
25496,0.26735863,0.73264134
25497,0.99996436,3.5603785e-05
25498,0.5397323,0.46026763
25499,0.9889219,0.011078114
25500,0.5008475,0.49915245
25501,0.9996296,0.0003703693
25502,0.9976018,0.00239817
25503,0.8619349,0.1380651
25504,0.7333079,0.26669213
25505,0.9582912,0.041708805
25506,0.9948703,0.005129707
25507,0.99795204,0.0020479332
25508,0.96281195,0.037187994
25509,0.790331,0.20966898
25510,0.99724424,0.0027558003
25511,0.95116216,0.048837874
25512,0.9994735,0.00052650017
25513,0.907288,0.092711955
25514,0.99866164,0.0013383847
25515,0.7362798,0.2637202
25516,0.9276696,0.07233047
25517,0.9189352,0.081064835
25518,0.9824609,0.017539121
25519,0.97560877,0.024391271
25520,0.9947338,0.0052661477
25521,0.7008795,0.2991205
25522,0.92511785,0.074882105
25523,0.7008795,0.2991205
25524,0.9767188,0.02328124
25525,0.881757,0.11824295
25526,0.49726212,0.5027378
25527,0.78283775,0.21716231
25528,0.84925467,0.15074535
25529,0.6215622,0.37843785
25530,0.9981987,0.0018013547
25531,0.9312374,0.068762615
25532,0.8787231,0.12127686
25533,0.5859378,0.41406217
25534,0.9979171,0.0020828596
25535,0.25156286,0.74843717
25536,0.99996567,3.433879e-05
25537,0.99508876,0.0049113147
25538,0.99952006,0.00047997595
25539,0.956516,0.04348401
25540,0.7643795,0.23562048
25541,0.9966491,0.003350909
25542,0.99371994,0.0062800325
25543,0.5978863,0.40211368
25544,0.4696774,0.5303226
25545,0.96837664,0.031623412
25546,0.42641327,0.57358676
25547,0.99940276,0.0005972822
25548,0.3304815,0.66951853
25549,0.11546813,0.88453186
25550,0.95804846,0.041951563
25551,0.95863026,0.0413698
25552,0.33395767,0.6660424
25553,0.7690566,0.2309434
25554,0.9885194,0.011480686
25555,0.69475466,0.30524534
25556,0.997835,0.0021650563
25557,0.9840545,0.015945544
25558,0.9839272,0.01607278
25559,0.9989705,0.0010295288
25560,0.9930575,0.0069424897
25561,0.88179606,0.11820391
25562,0.9986731,0.0013269876
25563,0.89379436,0.10620566
25564,0.96402943,0.03597062
25565,0.60126495,0.3987351
25566,0.9996507,0.0003493352
25567,0.98130405,0.01869593
25568,0.7378779,0.26212204
25569,0.9996934,0.00030666438
25570,0.68665594,0.31334403
25571,0.9775614,0.022438634
25572,0.988951,0.011049024
25573,0.99622935,0.0037706064
25574,0.8098955,0.19010445
25575,0.9410673,0.058932744
25576,0.5434521,0.45654792
25577,0.9903768,0.009623203
25578,0.99177754,0.008222469
25579,0.919883,0.08011702
25580,0.9968503,0.003149732
25581,0.8659334,0.13406654
25582,0.97959167,0.020408325
25583,0.9882989,0.011701051
25584,0.9488519,0.051148057
25585,0.9993616,0.00063839846
25586,0.9994487,0.0005512181
25587,0.9260356,0.073964424
25588,0.9959341,0.0040658023
25589,0.9970778,0.0029222174
25590,0.46135575,0.5386442
25591,0.93297553,0.0670244
25592,0.8633147,0.13668531
25593,0.9998235,0.00017648748
25594,0.9900384,0.00996167
25595,0.90494865,0.09505131
25596,0.9227462,0.077253826
25597,0.7506132,0.24938679
25598,0.9991868,0.00081321667
25599,0.5576329,0.4423671
25600,0.92955005,0.07044994
25601,0.38612494,0.6138751
25602,0.9925724,0.00742749
25603,0.412464,0.587536
25604,0.9977264,0.0022736283
25605,0.71398884,0.28601116
25606,6.1374e-08,0.9999999
25607,0.83795315,0.1620469
25608,0.8890249,0.11097508
25609,0.7566016,0.24339849
25610,0.99942195,0.00057802146
25611,0.9915091,0.008490886
25612,0.82198036,0.17801961
25613,0.43211004,0.5678899
25614,0.9987419,0.0012580707
25615,0.47363457,0.52636546
25616,0.5329458,0.46705416
25617,0.6444025,0.35559753
25618,0.072960645,0.92703927
25619,0.88775367,0.112246305
25620,0.9036535,0.09634655
25621,0.9956594,0.0043405765
25622,0.9734945,0.026505513
25623,0.97420347,0.025796471
25624,0.9667718,0.03322822
25625,0.9871452,0.012854728
25626,0.99181926,0.008180679
25627,0.29707685,0.7029232
25628,5.7202833e-08,1.0
25629,0.013693606,0.9863064
25630,0.98354626,0.016453715
25631,0.8034105,0.19658954
25632,0.16578406,0.8342159
25633,0.999577,0.00042295636
25634,0.89028,0.10972004
25635,0.79301864,0.20698139
25636,0.4843948,0.51560515
25637,0.81247276,0.18752727
25638,0.9990048,0.000995248
25639,0.98584545,0.014154522
25640,0.9749945,0.025005482
25641,0.65747654,0.3425234
25642,0.9994449,0.0005551007
25643,0.8508037,0.14919624
25644,0.9763204,0.023679692
25645,0.9879367,0.012063323
25646,0.81345433,0.18654568
25647,0.9997241,0.00027584922
25648,0.98815906,0.011840929
25649,0.96257937,0.03742058
25650,0.98978895,0.010211073
25651,0.9928933,0.007106676
25652,0.35576087,0.6442391
25653,0.9926923,0.0073077753
25654,0.9773867,0.022613276
25655,0.037739377,0.9622606
25656,0.84042275,0.15957731
25657,0.88396114,0.11603889
25658,0.8743277,0.12567231
25659,0.9491165,0.050883494
25660,0.9655446,0.034455378
25661,0.48085555,0.51914436
25662,0.8825908,0.117409244
25663,0.8171834,0.18281661
25664,0.99824774,0.0017523075
25665,0.77243495,0.2275651
25666,0.99896824,0.001031707
25667,0.9906329,0.009367163
25668,0.49590516,0.50409484
25669,0.85223556,0.14776446
25670,0.9937576,0.006242443
25671,0.98704094,0.012959037
25672,0.6842159,0.3157841
25673,0.95848775,0.041512307
25674,0.998774,0.001226024
25675,0.2520081,0.7479919
25676,0.9903128,0.0096872095
25677,0.9805108,0.019489262
25678,0.9724243,0.027575664
25679,0.9671409,0.032859072
25680,0.99924433,0.00075565325
25681,0.99584705,0.004152987
25682,0.96595955,0.034040496
25683,0.7542746,0.24572536
25684,0.8321613,0.1678387
25685,0.9963821,0.0036178536
25686,0.74026763,0.25973234
25687,0.9817446,0.018255385
25688,0.9876688,0.012331133
25689,0.36177984,0.6382202
25690,0.99673456,0.003265411
25691,0.98994267,0.010057314
25692,0.7008795,0.2991205
25693,0.023928592,0.9760715
25694,0.3379631,0.66203684
25695,0.9609576,0.03904241
25696,0.80805725,0.19194275
25697,0.9422802,0.057719756
25698,0.9993774,0.0006226049
25699,0.99980026,0.00019970494
25700,0.7148734,0.28512663
25701,0.892468,0.107532
25702,0.88998634,0.11001362
25703,0.8631385,0.13686156
25704,0.87576884,0.12423109
25705,0.9936093,0.0063907187
25706,0.9290472,0.07095275
25707,0.9726192,0.027380819
25708,0.46236753,0.5376325
25709,0.99956447,0.00043546155
25710,0.7048483,0.29515177
25711,0.9984433,0.0015567199
25712,0.36974707,0.6302529
25713,0.741187,0.25881305
25714,0.9980605,0.0019395062
25715,0.7008795,0.2991205
25716,0.88272,0.11728007
25717,0.7343782,0.26562175
25718,0.99996555,3.4411107e-05
25719,0.59501135,0.40498865
25720,0.94231087,0.057689127
25721,0.9956911,0.004308923
25722,0.9998646,0.00013544895
25723,0.99262273,0.007377263
25724,0.5398175,0.46018243
25725,0.15280396,0.84719604
25726,0.921887,0.078113005
25727,0.20393346,0.7960665
25728,0.43416908,0.5658309
25729,0.99688596,0.003114006
25730,0.98251003,0.017489905
25731,0.9700282,0.02997178
25732,0.9305618,0.06943821
25733,0.2887375,0.7112625
25734,0.5636953,0.4363047
25735,0.9914396,0.008560464
25736,0.9581803,0.041819658
25737,0.5683383,0.43166175
25738,0.49738884,0.5026112
25739,0.9992999,0.000700066
25740,0.9816459,0.018354084
25741,0.2923939,0.7076061
25742,0.99808747,0.0019125411
25743,0.998338,0.0016620109
25744,0.7008795,0.2991205
25745,0.9490785,0.050921503
25746,0.8228544,0.17714562
25747,0.9673363,0.032663643
25748,0.9424917,0.057508264
25749,0.99884367,0.0011562476
25750,0.9999145,8.547111e-05
25751,0.99972135,0.0002785794
25752,0.9968119,0.0031880448
25753,0.64181286,0.35818714
25754,0.9991068,0.0008931503
25755,0.7508602,0.24913977
25756,0.9999075,9.2501716e-05
25757,0.6605234,0.3394766
25758,0.99921775,0.00078219036
25759,0.7008795,0.2991205
25760,0.8773986,0.1226014
25761,0.6498036,0.3501964
25762,0.9998927,0.00010727875
25763,0.9984339,0.0015660579
25764,0.9927356,0.0072644358
25765,0.99733067,0.0026693908
25766,0.97937876,0.020621244
25767,0.8719327,0.12806736
25768,0.99634284,0.0036571175
25769,0.3333029,0.66669714
25770,0.99808854,0.001911409
25771,0.9984175,0.0015825077
25772,0.45159444,0.5484055
25773,0.99335515,0.0066448664
25774,0.9937908,0.0062092617
25775,0.99991894,8.1004e-05
25776,0.9984865,0.0015134917
25777,0.8561617,0.1438383
25778,0.99885774,0.0011422699
25779,0.99833786,0.0016621501
25780,0.027786747,0.97221327
25781,0.75396186,0.24603814
25782,0.437565,0.5624349
25783,0.9999602,3.980777e-05
25784,0.016441852,0.9835581
25785,0.9071334,0.09286658
25786,0.9976699,0.002330149
25787,0.88356715,0.11643276
25788,0.99535406,0.004645981
25789,0.44450366,0.55549634
25790,0.8137897,0.18621027
25791,0.071428455,0.9285716
25792,0.88744926,0.11255074
25793,0.99942774,0.0005722858
25794,0.22672765,0.77327234
25795,0.4725418,0.5274582
25796,0.7630652,0.23693481
25797,0.7008795,0.2991205
25798,0.7008795,0.2991205
25799,0.92184836,0.07815161
25800,0.9996123,0.0003877056
25801,0.81401265,0.18598737
25802,0.97629875,0.023701213
25803,0.80389607,0.19610398
25804,0.5169696,0.48303032
25805,0.97751015,0.022489818
25806,0.97442687,0.025573187
25807,0.9361615,0.063838474
25808,0.93764925,0.062350664
25809,0.9921693,0.00783072
25810,0.59573776,0.4042622
25811,0.99355197,0.0064480235
25812,0.09668666,0.9033134
25813,0.9959908,0.004009231
25814,0.22304474,0.77695525
25815,0.98640466,0.0135954
25816,0.99958867,0.00041129644
25817,0.2647102,0.7352898
25818,0.65924376,0.34075627
25819,0.61378515,0.38621482
25820,0.07887706,0.92112297
25821,0.9985525,0.0014474426
25822,0.75560004,0.24440002
25823,0.42859787,0.5714022
25824,0.9122271,0.08777283
25825,0.7981257,0.20187436
25826,0.052600987,0.947399
25827,0.9886531,0.011346851
25828,0.7873939,0.21260613
25829,0.9983998,0.001600207
25830,0.99892104,0.0010789776
25831,0.74282247,0.25717747
25832,0.7008795,0.2991205
25833,0.45983994,0.54016
25834,0.95013535,0.04986471
25835,0.28713578,0.7128643
25836,1.204744e-07,0.9999999
25837,0.97709125,0.02290868
25838,0.8785467,0.12145336
25839,0.76349366,0.23650633
25840,0.83452404,0.165476
25841,0.96536547,0.034634557
25842,0.44259956,0.55740035
25843,0.93167603,0.06832395
25844,0.994423,0.0055770213
25845,0.15513413,0.84486586
25846,0.63308823,0.3669118
25847,0.60785323,0.39214674
25848,0.9302971,0.069702946
25849,0.9531924,0.046807583
25850,0.033314705,0.9666853
25851,0.9712813,0.028718658
25852,0.6874012,0.3125988
25853,0.7928362,0.2071638
25854,0.30760294,0.69239706
25855,0.9901686,0.009831396
25856,0.9944635,0.005536501
25857,0.5589613,0.44103876
25858,0.9994223,0.0005776883
25859,0.778998,0.22100201
25860,0.98120844,0.018791612
25861,0.7365633,0.26343662
25862,0.8458514,0.15414855
25863,0.9859591,0.014040867
25864,0.972546,0.027454047
25865,0.9769772,0.02302278
25866,0.96683973,0.033160217
25867,0.9990858,0.0009141663
25868,0.9694374,0.030562531
25869,0.31813827,0.6818617
25870,0.98159677,0.018403249
25871,0.948358,0.051641934
25872,0.8664443,0.13355573
25873,0.89045763,0.10954236
25874,0.99858993,0.0014100885
25875,0.7202989,0.2797011
25876,0.45351714,0.54648286
25877,0.7004806,0.2995194
25878,0.80834925,0.19165076
25879,0.967503,0.032496963
25880,0.96340543,0.036594566
25881,0.813042,0.18695797
25882,0.99871635,0.0012836177
25883,0.74857646,0.25142348
25884,0.99384767,0.0061522773
25885,0.77080065,0.22919933
25886,0.99180037,0.008199671
25887,0.9362454,0.063754566
25888,0.8368859,0.16311413
25889,0.36761567,0.6323843
25890,0.7562118,0.24378815
25891,0.9825684,0.017431635
25892,0.9994117,0.00058834156
25893,0.93456733,0.065432705
25894,0.9004119,0.099588074
25895,0.76405895,0.23594107
25896,0.9967558,0.0032442377
25897,0.9387627,0.061237335
25898,0.9995235,0.000476525
25899,0.368558,0.63144195
25900,0.997726,0.0022739863
25901,0.8851381,0.1148619
25902,0.9996363,0.00036375268
25903,0.07498221,0.9250178
25904,0.7823763,0.2176237
25905,0.270638,0.72936195
25906,0.7161695,0.28383043
25907,0.9941163,0.0058837235
25908,0.6540056,0.34599435
25909,0.14525223,0.85474783
25910,0.03204662,0.9679533
25911,0.90993786,0.09006212
25912,0.37550926,0.62449074
25913,0.9138091,0.08619084
25914,0.986999,0.013001068
25915,0.9861412,0.013858825
25916,0.775773,0.22422697
25917,0.9933123,0.0066876924
25918,0.7793323,0.22066776
25919,0.91655666,0.08344333
25920,0.9225081,0.07749192
25921,0.31563208,0.6843679
25922,0.9867257,0.0132743
25923,0.69494486,0.30505514
25924,0.99069136,0.009308663
25925,0.76808316,0.23191686
25926,0.99582565,0.0041743317
25927,0.97158474,0.028415298
25928,0.55522346,0.44477656
25929,0.99370825,0.00629178
25930,0.9823392,0.017660854
25931,0.9640589,0.03594115
25932,0.9433389,0.056661118
25933,0.99862075,0.0013793001
25934,0.868357,0.13164304
25935,0.9540653,0.045934718
25936,0.97770154,0.022298407
25937,0.91132313,0.0886769
25938,0.99990296,9.7082266e-05
25939,0.9956132,0.0043867286
25940,0.8570826,0.14291738
25941,0.9560918,0.043908224
25942,0.70669407,0.2933059
25943,0.6625214,0.33747855
25944,0.9954268,0.004573152
25945,0.9310311,0.06896886
25946,0.9989949,0.0010050779
25947,0.77353144,0.2264686
25948,0.39753714,0.6024629
25949,0.9047864,0.09521357
25950,0.9927689,0.0072311377
25951,0.9971464,0.0028536073
25952,0.99883467,0.0011653018
25953,0.624456,0.37554404
25954,0.98668367,0.013316374
25955,0.9985405,0.0014595191
25956,0.66751903,0.33248097
25957,0.9955467,0.0044532944
25958,0.59549403,0.40450594
25959,0.9807047,0.019295298
25960,0.9253882,0.07461176
25961,0.31657612,0.6834238
25962,0.36702424,0.63297576
25963,0.9950271,0.0049728937
25964,0.9602718,0.03972821
25965,0.8736921,0.12630783
25966,0.978292,0.02170802
25967,0.44499195,0.55500805
25968,0.22901677,0.7709833
25969,0.90024704,0.09975294
25970,0.97081786,0.029182198
25971,0.49324238,0.5067577
25972,0.9557403,0.044259705
25973,0.99909437,0.00090567826
25974,0.89399517,0.106004775
25975,0.94210875,0.057891216
25976,0.99036074,0.0096392995
25977,0.7701087,0.22989127
25978,0.9980877,0.0019122516
25979,0.82180846,0.17819159
25980,0.9214183,0.07858166
25981,0.50176394,0.49823603
25982,0.98711383,0.012886207
25983,0.9901474,0.009852577
25984,0.66484094,0.3351591
25985,0.9790273,0.020972777
25986,0.27044436,0.72955567
25987,0.834284,0.16571599
25988,0.87531835,0.12468167
25989,0.89727724,0.10272273
25990,0.01271945,0.98728055
25991,0.8139123,0.18608777
25992,0.7469611,0.2530389
25993,0.98560715,0.014392865
25994,0.9869638,0.013036236
25995,0.99965763,0.00034241128
25996,0.70559585,0.29440415
25997,0.6659854,0.33401468
25998,0.42368326,0.5763168
25999,0.7405226,0.2594773
26000,0.8460582,0.15394175
26001,0.84543335,0.15456665
26002,0.60817397,0.39182603
26003,0.9028509,0.097149074
26004,0.9996506,0.0003494489
26005,0.7009406,0.2990593
26006,0.4411125,0.55888754
26007,0.9772265,0.022773527
26008,0.99695456,0.003045438
26009,0.8913605,0.10863947
26010,0.9978453,0.00215473
26011,0.9994941,0.0005059128
26012,0.6290762,0.37092385
26013,0.9998462,0.00015377018
26014,0.9983784,0.0016216371
26015,0.9823002,0.0176998
26016,0.33018327,0.66981673
26017,0.8682856,0.13171443
26018,0.66929257,0.33070743
26019,0.8179991,0.18200092
26020,0.99657947,0.0034205024
26021,0.98141426,0.018585742
26022,0.995027,0.0049729478
26023,0.9992556,0.00074433064
26024,0.59277296,0.40722704
26025,0.9945575,0.0054424955
26026,0.79427314,0.20572683
26027,0.6565996,0.34340042
26028,0.035167392,0.9648326
26029,0.28527352,0.71472645
26030,0.9990246,0.00097532157
26031,0.97381103,0.02618896
26032,0.7695122,0.23048776
26033,0.111656055,0.88834393
26034,0.98578066,0.014219291
26035,0.9916659,0.0083340835
26036,0.9999008,9.91585e-05
26037,0.74469775,0.25530228
26038,0.9867683,0.013231766
26039,0.8756907,0.1243093
26040,0.93667996,0.06332003
26041,0.9918933,0.008106706
26042,0.64781964,0.35218036
26043,0.99833447,0.0016655028
26044,0.99883324,0.0011668231
26045,0.89357966,0.10642033
26046,0.99959224,0.0004077521
26047,0.9994746,0.0005254932
26048,0.99398535,0.0060146526
26049,0.99817526,0.0018247318
26050,0.93724126,0.06275877
26051,0.96527463,0.034725387
26052,0.49511743,0.5048825
26053,0.9974527,0.0025473188
26054,0.7008795,0.2991205
26055,0.28273335,0.7172667
26056,0.99933654,0.0006634038
26057,0.99914527,0.00085469446
26058,0.8335144,0.16648565
26059,0.7053891,0.29461095
26060,0.4301011,0.5698989
26061,0.99365646,0.006343488
26062,0.45314777,0.54685223
26063,0.9703205,0.029679447
26064,0.22027192,0.7797281
26065,0.99218094,0.007819058
26066,0.8947757,0.10522427
26067,0.8423622,0.15763777
26068,0.7940543,0.2059457
26069,0.5160545,0.4839455
26070,0.99255544,0.0074445237
26071,0.2674142,0.73258585
26072,0.99992037,7.967453e-05
26073,0.99898773,0.0010122866
26074,0.99357903,0.006420922
26075,0.84558916,0.15441085
26076,0.99992645,7.3502335e-05
26077,0.7926937,0.20730634
26078,5.6543623e-08,1.0
26079,0.92770654,0.07229345
26080,0.41737178,0.58262813
26081,0.96701306,0.0329869
26082,0.82866156,0.17133847
26083,0.99998415,1.5850756e-05
26084,0.32571933,0.6742807
26085,0.9997098,0.0002901575
26086,0.9911409,0.00885913
26087,0.8246655,0.17533451
26088,0.3675811,0.63241893
26089,0.99991953,8.048275e-05
26090,0.99948525,0.00051474833
26091,0.8359945,0.16400546
26092,0.99626786,0.0037321688
26093,0.5041759,0.49582413
26094,0.9998559,0.00014409957
26095,0.6003264,0.39967364
26096,0.5331624,0.46683756
26097,0.9978969,0.0021030416
26098,0.8701797,0.12982032
26099,0.62055695,0.37944308
26100,0.62378204,0.37621796
26101,0.85150284,0.14849722
26102,0.972452,0.027547982
26103,0.7679712,0.23202874
26104,0.9871552,0.012844847
26105,0.008678373,0.9913216
26106,0.9976846,0.0023153794
26107,0.9973677,0.0026323285
26108,0.49733725,0.5026627
26109,0.9476798,0.052320115
26110,0.92879754,0.071202375
26111,0.9989592,0.0010407834
26112,0.8070328,0.1929672
26113,0.90652454,0.09347545
26114,0.99798214,0.0020178335
26115,0.96692646,0.033073567
26116,0.9870106,0.012989422
26117,0.8556306,0.14436942
26118,0.77909887,0.22090113
26119,0.822052,0.17794804
26120,0.99548495,0.004515055
26121,0.9995578,0.0004421978
26122,0.9986273,0.0013726705
26123,0.52869123,0.47130883
26124,0.6008594,0.39914063
26125,0.34784514,0.65215486
26126,0.5097855,0.49021453
26127,0.95763,0.042370014
26128,0.99656564,0.0034343333
26129,0.58539176,0.41460818
26130,0.4509699,0.54903007
26131,0.9636502,0.036349796
26132,0.99794835,0.002051668
26133,0.8464329,0.1535671
26134,0.9943487,0.005651244
26135,0.8818414,0.118158594
26136,0.934256,0.06574396
26137,0.99774796,0.002251998
26138,0.74868745,0.25131252
26139,0.8051107,0.19488932
26140,0.9221024,0.077897646
26141,0.9874204,0.012579665
26142,0.7526096,0.24739036
26143,0.98138785,0.018612158
26144,0.8832046,0.11679539
26145,0.4379476,0.56205237
26146,0.08420056,0.9157994
26147,0.9014908,0.09850923
26148,0.999843,0.00015694523
26149,0.93986213,0.060137805
26150,0.45069715,0.54930294
26151,0.91682005,0.08318
26152,0.99940205,0.00059789664
26153,0.99865025,0.0013497331
26154,0.52491665,0.47508338
26155,0.999213,0.00078704435
26156,0.37622082,0.62377924
26157,0.99903715,0.00096283155
