,0,1
25024,0.6975971,0.30240285
25025,0.7082597,0.29174036
25026,0.98421776,0.015782272
25027,0.966232,0.03376793
25028,0.69767,0.30233002
25029,0.97613645,0.023863617
25030,0.393597,0.606403
25031,0.96814716,0.03185285
25032,0.33928123,0.66071874
25033,0.5545693,0.4454307
25034,0.69549406,0.30450588
25035,0.9861669,0.013833067
25036,0.36161444,0.63838565
25037,0.888032,0.11196793
25038,0.5369808,0.46301925
25039,0.9462767,0.05372322
25040,0.97605395,0.023946065
25041,0.9668773,0.03312271
25042,0.96538067,0.03461935
25043,0.53599715,0.4640029
25044,0.4354318,0.56456816
25045,0.97029704,0.029702904
25046,0.8803948,0.1196052
25047,0.9648305,0.035169467
25048,0.73587626,0.2641237
25049,0.66390496,0.33609498
25050,0.6640243,0.33597574
25051,0.98363394,0.016366046
25052,0.9406199,0.059380133
25053,0.9375982,0.06240173
25054,0.5399875,0.46001253
25055,0.60068315,0.39931685
25056,0.66157544,0.33842453
25057,0.5029923,0.4970077
25058,0.6978747,0.30212522
25059,0.66156787,0.33843207
25060,0.46913326,0.5308667
25061,0.96804994,0.031949975
25062,0.9714957,0.028504245
25063,0.66164166,0.33835837
25064,0.59199005,0.40800995
25065,0.9751071,0.024892936
25066,0.94516516,0.054834824
25067,0.7130668,0.2869332
25068,0.9642668,0.035733186
25069,0.81092083,0.18907912
25070,0.97594845,0.024051568
25071,0.9661018,0.03389823
25072,0.9471257,0.052874297
25073,0.9776008,0.022399139
25074,0.40248775,0.59751225
25075,0.95035577,0.049644213
25076,0.9534263,0.04657368
25077,0.66401184,0.3359882
25078,0.95561236,0.0443876
25079,0.7841476,0.2158524
25080,0.53125376,0.46874627
25081,0.9756091,0.024390884
25082,0.40263274,0.5973672
25083,0.40546015,0.59453976
25084,0.6383428,0.36165726
25085,0.9447072,0.055292804
25086,0.8754812,0.124518804
25087,0.9186706,0.08132939
25088,0.6639982,0.33600184
25089,0.9679052,0.032094773
25090,0.9369606,0.06303948
25091,0.98562104,0.014378936
25092,0.82446796,0.17553206
25093,0.8658384,0.1341616
25094,0.96395475,0.036045242
25095,0.9911466,0.008853382
25096,0.95305586,0.04694409
25097,0.72941005,0.27058992
25098,0.92193115,0.078068845
25099,0.6976767,0.3023233
25100,0.4124775,0.58752257
25101,0.5312107,0.4687893
25102,0.53103554,0.46896443
25103,0.37063506,0.6293649
25104,0.96616834,0.033831663
25105,0.53344595,0.46655402
25106,0.9878647,0.012135267
25107,0.8320624,0.16793756
25108,0.99356186,0.0064380905
25109,0.6344296,0.36557046
25110,0.9671882,0.03281178
25111,0.96687627,0.03312366
25112,0.9455753,0.054424684
25113,0.42185906,0.5781409
25114,0.6260672,0.3739328
25115,0.55508894,0.44491112
25116,0.9146895,0.085310526
25117,0.5369911,0.46300885
25118,0.9799887,0.020011358
25119,0.570294,0.42970592
25120,0.947104,0.05289602
25121,0.5371965,0.46280348
25122,0.96713513,0.032864884
25123,0.96534514,0.034654874
25124,0.5551104,0.4448896
25125,0.6976515,0.30234846
25126,0.98278564,0.017214358
25127,0.90701795,0.0929821
25128,0.96586925,0.034130767
25129,0.94475585,0.055244155
25130,0.29381514,0.70618486
25131,0.95942724,0.040572792
25132,0.9311591,0.06884091
25133,0.97903687,0.02096313
25134,0.6286443,0.3713557
25135,0.96269286,0.037307188
25136,0.6285672,0.37143272
25137,0.6976341,0.3023659
25138,0.6954201,0.30457988
25139,0.9796387,0.020361276
25140,0.84502524,0.15497468
25141,0.6977273,0.30227265
25142,0.40261987,0.59738016
25143,0.53684664,0.46315336
25144,0.98399866,0.016001314
25145,0.8815708,0.1184292
25146,0.49134755,0.50865245
25147,0.34892938,0.6510706
25148,0.97774625,0.022253815
25149,0.6286127,0.37138727
25150,0.40269774,0.5973023
25151,0.41557574,0.58442426
25152,0.9672531,0.032746892
25153,0.95912117,0.04087888
25154,0.98480797,0.015192066
25155,0.6976782,0.30232176
25156,0.6979376,0.3020624
25157,0.9796625,0.020337462
25158,0.032050632,0.96794933
25159,0.96569586,0.034304183
25160,0.9496121,0.050387893
25161,0.55455834,0.4454417
25162,0.9805468,0.01945324
25163,0.7788409,0.22115909
25164,0.96623766,0.03376226
25165,0.9531308,0.046869256
25166,0.78600246,0.2139976
25167,0.6803061,0.31969392
25168,0.965461,0.034538977
25169,0.6977346,0.30226544
25170,0.531627,0.46837297
25171,0.69531417,0.30468583
25172,0.9682533,0.03174663
25173,2.8138123e-07,0.99999976
25174,0.9860671,0.013932834
25175,0.61433256,0.38566738
25176,0.9873137,0.012686289
25177,0.94641054,0.05358947
25178,0.95008516,0.049914792
25179,0.9402602,0.059739847
25180,0.9681133,0.031886663
25181,0.537385,0.46261495
25182,0.6615293,0.33847067
25183,0.8321182,0.16788174
25184,0.94932514,0.05067485
25185,0.66399,0.33601
25186,0.50300044,0.49699956
25187,0.9465032,0.05349684
25188,0.95507306,0.044927
25189,0.9028798,0.0971202
25190,0.087990284,0.9120097
25191,0.87881845,0.12118152
25192,0.62864506,0.37135497
25193,0.9269515,0.07304852
25194,0.9551145,0.044885542
25195,0.9722201,0.027779847
25196,0.502995,0.49700496
25197,0.93703026,0.06296969
25198,0.9863994,0.0136006065
25199,0.4095324,0.59046763
25200,0.9745068,0.025493216
25201,0.94883215,0.051167853
25202,0.96332234,0.036677636
25203,0.9727992,0.027200794
25204,0.69758445,0.30241555
25205,0.9047968,0.0952032
25206,0.8078542,0.1921459
25207,0.49542084,0.5045791
25208,0.9303819,0.06961808
25209,0.9471518,0.052848227
25210,0.3707468,0.62925315
25211,0.9668041,0.033195913
25212,0.95769703,0.04230303
25213,0.9702424,0.02975765
25214,0.6440246,0.3559754
25215,0.7669599,0.23304005
25216,0.9542036,0.045796398
25217,0.6643253,0.33567476
25218,0.9269928,0.073007196
25219,0.939804,0.06019594
25220,0.96103364,0.038966358
25221,0.9622496,0.03775038
25222,0.9919945,0.008005455
25223,0.96818715,0.031812817
25224,0.69765353,0.30234644
25225,0.8964697,0.10353021
25226,0.977303,0.022697046
25227,0.9641685,0.03583155
25228,0.9626324,0.03736764
25229,0.9684863,0.031513643
25230,0.9631851,0.03681495
25231,0.7110907,0.28890932
25232,0.93313277,0.06686728
25233,0.96823096,0.03176898
25234,0.973347,0.026652958
25235,0.96825075,0.031749267
25236,0.9266303,0.0733697
25237,0.6640461,0.33595392
25238,0.30976418,0.69023585
25239,0.93939453,0.060605466
25240,0.6952185,0.30478144
25241,0.70925355,0.29074642
25242,0.97937405,0.020625964
25243,0.95146656,0.048533466
25244,0.5520852,0.44791478
25245,0.7589541,0.24104594
25246,0.88321644,0.11678357
25247,0.97370344,0.026296511
25248,0.9542584,0.04574155
25249,0.97417647,0.025823608
25250,0.11252058,0.8874794
25251,0.9050166,0.09498335
25252,0.69519347,0.30480656
25253,0.9504556,0.04954439
25254,0.09033757,0.9096625
25255,0.9131568,0.08684317
25256,0.06868351,0.9313165
25257,0.5917131,0.40828693
25258,0.94714504,0.052854944
25259,0.91118896,0.08881108
25260,0.9711198,0.02888016
25261,0.4030369,0.5969631
25262,0.6638992,0.3361008
25263,0.95159847,0.048401497
25264,0.69764686,0.30235305
25265,0.9354708,0.06452919
25266,0.41986182,0.5801382
25267,0.36275417,0.6372459
25268,0.83365047,0.16634955
25269,0.36197582,0.6380242
25270,0.8306481,0.16935188
25271,0.9820242,0.017975751
25272,0.50313467,0.4968654
25273,0.5508728,0.44912726
25274,0.6978131,0.30218694
25275,0.78600425,0.21399584
25276,0.8575077,0.1424923
25277,0.8541093,0.1458907
25278,0.5033405,0.49665946
25279,0.6977086,0.30229133
25280,0.592546,0.407454
25281,0.53686893,0.46313113
25282,0.87494856,0.12505142
25283,0.35843772,0.6415623
25284,0.9797545,0.020245561
25285,0.78588027,0.21411973
25286,0.4969972,0.5030028
25287,0.9621073,0.037892707
25288,0.92726064,0.07273938
25289,0.87858665,0.12141341
25290,0.90118873,0.09881126
25291,0.53128195,0.4687181
25292,0.94920397,0.050796043
25293,0.9600819,0.03991816
25294,0.69765574,0.3023442
25295,0.9509163,0.04908372
25296,0.42305472,0.5769452
25297,0.6977524,0.30224758
25298,0.97949904,0.02050096
25299,0.88757765,0.112422384
25300,0.8938121,0.10618792
25301,0.4169466,0.5830534
25302,0.9777103,0.02228965
25303,0.9613632,0.03863685
25304,0.95441335,0.04558667
25305,0.9553171,0.044682905
25306,0.008158512,0.99184144
25307,0.40434286,0.5956571
25308,0.33952516,0.66047484
25309,0.92426795,0.07573209
25310,0.33106992,0.66893005
25311,0.9609043,0.03909568
25312,0.9882062,0.01179377
25313,0.5118558,0.48814416
25314,0.94019943,0.059800595
25315,0.7292102,0.2707898
25316,0.55541563,0.44458434
25317,0.9726437,0.02735636
25318,0.5905947,0.40940532
25319,0.76218325,0.23781674
25320,0.96665376,0.033346184
25321,0.9802199,0.019780092
25322,0.5371738,0.46282622
25323,0.9654358,0.034564186
25324,0.69757056,0.30242944
25325,0.90637267,0.093627326
25326,0.661603,0.338397
25327,0.4024575,0.59754246
25328,0.98205525,0.017944718
25329,0.9851673,0.014832694
25330,0.5134376,0.48656237
25331,0.5313347,0.46866524
25332,0.69592065,0.30407938
25333,0.9455216,0.054478444
25334,0.9619971,0.038002945
25335,0.9383056,0.061694365
25336,0.6615423,0.33845773
25337,0.6976983,0.30230168
25338,0.961188,0.038811967
25339,0.9735357,0.026464289
25340,0.69764817,0.3023518
25341,0.97682095,0.023179056
25342,0.986808,0.01319203
25343,0.40266332,0.59733665
25344,0.9499621,0.050037943
25345,0.9024489,0.0975511
25346,0.8540207,0.14597926
25347,0.890832,0.10916794
25348,0.9197458,0.08025415
25349,0.8196307,0.18036929
25350,0.8465907,0.15340935
25351,0.074865855,0.9251342
25352,0.9807904,0.019209567
25353,0.40703282,0.5929673
25354,0.48038805,0.51961195
25355,0.3228472,0.6771528
25356,0.69775003,0.3022499
25357,0.9680732,0.031926785
25358,0.9636572,0.036342755
25359,0.18958893,0.8104111
25360,0.98697335,0.01302665
25361,0.75850254,0.24149744
25362,0.96573555,0.0342644
25363,0.6977505,0.30224952
25364,0.6802164,0.31978357
25365,0.7127197,0.2872803
25366,0.6640121,0.3359879
25367,5.4788593e-08,1.0
25368,0.9448432,0.055156827
25369,0.98087066,0.01912931
25370,0.96980786,0.030192157
25371,0.97027266,0.02972727
25372,0.7125726,0.28742746
25373,0.5000978,0.4999022
25374,0.8261125,0.17388752
25375,0.9523331,0.047666915
25376,0.40258408,0.597416
25377,0.8769264,0.12307355
25378,0.96751213,0.03248785
25379,0.9780822,0.02191783
25380,0.94251734,0.05748269
25381,0.6976305,0.30236948
25382,0.9651411,0.034858853
25383,0.9815152,0.018484855
25384,0.9402705,0.059729476
25385,0.9761841,0.02381591
25386,0.85268056,0.14731945
25387,0.9252083,0.07479172
25388,0.9839968,0.016003266
25389,0.6490133,0.35098678
25390,0.5035794,0.49642065
25391,0.661472,0.338528
25392,0.6955559,0.3044441
25393,0.98296875,0.017031286
25394,0.39911023,0.6008898
25395,0.9130367,0.08696325
25396,0.9621008,0.037899133
25397,0.95667994,0.043320067
25398,0.7979291,0.20207085
25399,0.69777787,0.30222213
25400,0.9634259,0.036574077
25401,0.96805644,0.031943563
25402,0.9880833,0.011916678
25403,0.50010496,0.49989504
25404,0.97118,0.028820034
25405,0.7822455,0.21775445
25406,0.7622052,0.23779477
25407,0.9599776,0.040022418
25408,0.6481964,0.35180357
25409,0.11472528,0.8852747
25410,0.96319556,0.03680439
25411,0.9532639,0.04673604
25412,0.9644467,0.0355533
25413,0.9616043,0.038395725
25414,0.62613356,0.3738665
25415,0.98079944,0.019200556
25416,0.94108564,0.058914326
25417,0.6977506,0.3022493
25418,0.6033382,0.39666176
25419,0.7262532,0.27374682
25420,0.4952111,0.5047889
25421,0.93345714,0.06654282
25422,0.86932826,0.13067181
25423,0.9699073,0.030092645
25424,0.69793516,0.3020648
25425,0.9713146,0.028685374
25426,0.96215844,0.03784155
25427,0.393574,0.606426
25428,0.9079273,0.092072755
25429,0.18231966,0.81768036
25430,0.56055796,0.43944204
25431,0.55508184,0.4449182
25432,0.06938682,0.9306132
25433,0.36742902,0.632571
25434,0.6953341,0.30466586
25435,0.7396562,0.26034385
25436,0.55489385,0.44510612
25437,0.9450366,0.054963402
25438,0.9616474,0.038352605
25439,0.49318206,0.506818
25440,0.53722256,0.46277744
25441,0.9823684,0.017631626
25442,0.9668838,0.03311625
25443,0.9610037,0.038996276
25444,0.40311372,0.5968863
25445,0.9796148,0.020385245
25446,0.96728647,0.032713562
25447,0.9574345,0.042565588
25448,0.98269355,0.017306484
25449,0.64141107,0.35858893
25450,0.51186603,0.488134
25451,0.30677962,0.6932203
25452,0.40277487,0.59722507
25453,0.4955764,0.5044236
25454,0.810939,0.18906096
25455,0.96963924,0.030360792
25456,0.4218515,0.57814854
25457,0.5032833,0.49671665
25458,0.9470614,0.05293858
25459,0.96362454,0.03637543
25460,0.07748529,0.92251474
25461,0.97010595,0.029894099
25462,0.6553516,0.34464845
25463,0.9677632,0.03223683
25464,0.5713901,0.42860982
25465,0.4534362,0.5465638
25466,0.6640444,0.33595562
25467,0.97762954,0.0223704
25468,0.9627836,0.0372164
25469,0.9509804,0.049019605
25470,0.9375955,0.062404513
25471,0.94919926,0.05080077
25472,0.69759876,0.30240127
25473,0.7842079,0.21579213
25474,0.95647687,0.043523192
25475,0.6976033,0.30239668
25476,0.27040878,0.72959125
25477,0.5549222,0.44507784
25478,0.9554204,0.0445796
25479,0.8824895,0.117510565
25480,0.9706607,0.02933933
25481,0.9647941,0.03520583
25482,0.7860132,0.21398674
25483,0.682647,0.317353
25484,0.98387676,0.01612321
25485,0.9832586,0.016741328
25486,0.3581103,0.6418897
25487,0.9440987,0.055901293
25488,0.94412667,0.055873353
25489,0.97004783,0.029952176
25490,0.8235175,0.17648253
25491,0.6616851,0.33831492
25492,0.9486821,0.051317863
25493,0.5312238,0.46877617
25494,0.6952957,0.30470437
25495,0.68134165,0.31865838
25496,0.30273268,0.6972673
25497,0.9907608,0.00923923
25498,0.51930785,0.4806922
25499,0.97288483,0.027115114
25500,0.4890489,0.51095116
25501,0.9667382,0.033261772
25502,0.96157223,0.03842778
25503,0.66398466,0.3360153
25504,0.5373358,0.46266416
25505,0.7580323,0.24196765
25506,0.9622606,0.037739344
25507,0.9656244,0.03437561
25508,0.9463156,0.053684346
25509,0.5472518,0.45274818
25510,0.94488174,0.055118285
25511,0.8201627,0.17983732
25512,0.97995365,0.020046398
25513,0.92408144,0.07591858
25514,0.9717605,0.028239429
25515,0.8814109,0.118589036
25516,0.8949709,0.10502907
25517,0.721247,0.27875295
25518,0.93588316,0.06411681
25519,0.9365047,0.06349528
25520,0.9695934,0.03040663
25521,0.5033453,0.49665466
25522,0.7861047,0.21389529
25523,0.57189506,0.42810494
25524,0.95115364,0.048846405
25525,0.6953023,0.3046977
25526,0.49540925,0.5045908
25527,0.5879939,0.41200602
25528,0.6952279,0.30477208
25529,0.6617189,0.33828104
25530,0.9631622,0.03683777
25531,0.69759107,0.3024089
25532,0.8586608,0.14133921
25533,0.4354519,0.56454813
25534,0.95282763,0.0471723
25535,0.36854368,0.6314563
25536,0.9901365,0.009863505
25537,0.95841724,0.04158279
25538,0.9845153,0.015484744
25539,0.7580945,0.24190557
25540,0.607534,0.39246595
25541,0.9772897,0.022710282
25542,0.8813995,0.11860052
25543,0.4694911,0.53050894
25544,0.33074147,0.66925853
25545,0.9273044,0.07269555
25546,0.5896926,0.41030747
25547,0.9824692,0.017530825
25548,0.36171785,0.6382822
25549,0.55548465,0.44451538
25550,0.90409905,0.09590095
25551,0.9538273,0.04617263
25552,0.3934366,0.6065634
25553,0.6977383,0.30226174
25554,0.94334304,0.05665695
25555,0.626126,0.37387407
25556,0.97349155,0.026508426
25557,0.9610722,0.038927797
25558,0.9588462,0.04115375
25559,0.9770791,0.022920921
25560,0.95641994,0.043580033
25561,0.8540488,0.14595124
25562,0.9819256,0.018074406
25563,0.69780827,0.3021917
25564,0.86305404,0.13694602
25565,0.5544826,0.4455174
25566,0.97902334,0.020976664
25567,0.91866636,0.08133369
25568,0.8220867,0.17791331
25569,0.97038156,0.029618407
25570,0.5312496,0.46875042
25571,0.9368916,0.06310836
25572,0.86520195,0.134798
25573,0.98168164,0.018318364
25574,0.9524145,0.047585495
25575,0.9586409,0.041359082
25576,0.55502015,0.44497985
25577,0.96011937,0.03988062
25578,0.9479437,0.052056253
25579,0.697649,0.30235097
25580,0.95847636,0.04152363
25581,0.6639726,0.33602738
25582,0.92688286,0.07311716
25583,0.9307245,0.069275476
25584,0.7860697,0.21393031
25585,0.9555527,0.044447336
25586,0.9877087,0.0122912945
25587,0.9053333,0.09466673
25588,0.9232796,0.076720424
25589,0.97759944,0.022400506
25590,0.55193096,0.44806898
25591,0.6975685,0.30243155
25592,0.6050987,0.39490125
25593,0.99110633,0.00889362
25594,0.9493046,0.050695416
25595,0.89378875,0.106211245
25596,0.94045335,0.059546642
25597,0.93938714,0.060612794
25598,0.9674587,0.03254133
25599,0.43573794,0.56426203
25600,0.83210033,0.16789967
25601,0.39357868,0.60642135
25602,0.97230434,0.02769567
25603,0.41893044,0.5810696
25604,0.9668009,0.03319905
25605,0.66162205,0.33837792
25606,2.2217391e-07,0.99999976
25607,0.60769993,0.39230016
25608,0.95346814,0.046531837
25609,0.66402954,0.33597052
25610,0.9707351,0.029264994
25611,0.96122164,0.038778417
25612,0.8892811,0.11071892
25613,0.39357677,0.6064232
25614,0.98212194,0.017878111
25615,0.40451562,0.59548444
25616,0.4260351,0.5739649
25617,0.69565696,0.30434304
25618,0.18907936,0.8109207
25619,0.6977097,0.30229032
25620,0.69765466,0.3023453
25621,0.9546748,0.045325216
25622,0.9587214,0.041278653
25623,0.9594475,0.04055252
25624,0.9577901,0.042209975
25625,0.82355034,0.17644961
25626,0.97028714,0.02971287
25627,0.4027169,0.59728307
25628,2.2382356e-07,0.99999976
25629,0.010434022,0.98956597
25630,0.95466775,0.04533225
25631,0.56103766,0.43896228
25632,0.4040077,0.59599227
25633,0.9821071,0.017892886
25634,0.6976543,0.30234566
25635,0.6615941,0.33840597
25636,0.43586436,0.56413555
25637,0.6004317,0.39956838
25638,0.9743798,0.025620222
25639,0.9376376,0.062362384
25640,0.93919754,0.06080249
25641,0.42309815,0.57690185
25642,0.978214,0.0217859
25643,0.6953428,0.30465722
25644,0.9376727,0.06232733
25645,0.95124584,0.048754167
25646,0.6213577,0.37864235
25647,0.98889494,0.011105087
25648,0.96591985,0.034080133
25649,0.9321902,0.067809835
25650,0.95717514,0.042824864
25651,0.95534694,0.044653133
25652,0.36322996,0.63677
25653,0.9601789,0.039821085
25654,0.94157624,0.058423776
25655,0.11460315,0.88539684
25656,0.8220892,0.17791083
25657,0.7353737,0.26462635
25658,0.8646253,0.1353748
25659,0.9496743,0.05032571
25660,0.6974935,0.30250645
25661,0.5030959,0.49690413
25662,0.6976512,0.30234885
25663,0.62622637,0.3737737
25664,0.95476824,0.045231756
25665,0.55162835,0.44837165
25666,0.9514113,0.04858871
25667,0.9596232,0.040376797
25668,0.5517225,0.44827744
25669,0.95325696,0.046743024
25670,0.9555938,0.044406112
25671,0.96230376,0.037696272
25672,0.6935115,0.30648854
25673,0.72926825,0.27073175
25674,0.9733151,0.026684886
25675,0.42911157,0.57088846
25676,0.9376918,0.062308215
25677,0.81090087,0.18909915
25678,0.9375548,0.062445257
25679,0.9067726,0.09322735
25680,0.9659601,0.03403986
25681,0.967628,0.032371975
25682,0.96289164,0.0371084
25683,0.53706795,0.46293208
25684,0.72627354,0.2737265
25685,0.97788846,0.022111483
25686,0.6954305,0.30456942
25687,0.94588983,0.054110117
25688,0.9700051,0.029994885
25689,0.503297,0.49670306
25690,0.97025776,0.029742278
25691,0.96672016,0.03327982
25692,0.6616601,0.3383399
25693,0.07502061,0.92497945
25694,0.6642454,0.3357546
25695,0.9111892,0.088810824
25696,0.6274599,0.3725401
25697,0.95257056,0.047429405
25698,0.96781105,0.032188922
25699,0.98081905,0.019180989
25700,0.5368132,0.46318677
25701,0.6454316,0.3545685
25702,0.78423893,0.21576107
25703,0.6976891,0.3023109
25704,0.6639282,0.3360718
25705,0.98155874,0.018441226
25706,0.69750625,0.3024937
25707,0.92028517,0.079714864
25708,0.6285708,0.37142923
25709,0.9873383,0.012661707
25710,0.589071,0.41092902
25711,0.9797931,0.020206917
25712,0.69546384,0.30453622
25713,0.847812,0.15218803
25714,0.9715298,0.028470192
25715,0.5030276,0.4969724
25716,0.69763994,0.3023601
25717,0.6977686,0.3022313
25718,0.9901309,0.009869086
25719,0.8887386,0.11126138
25720,0.93503577,0.06496424
25721,0.97661895,0.023381008
25722,0.9793793,0.020620665
25723,0.9810207,0.01897927
25724,0.5193453,0.48065472
